,id,description,question,choices,answer,split
0,0,winding staircase in a historic building,"[""is there a staircase?"", ""what architectural feature is present?"", ""is this a building?"", ""what is the main structure depicted?"", ""is the staircase winding?"", ""what is the shape of the staircase?"", ""is the building historic?"", ""is the building modern or historic?""]","[[""no"", ""yes""], [""staircase"", ""ramp"", ""escalator"", ""elevator""], [""yes"", ""no""], [""sculpture"", ""bridge"", ""monument"", ""building""], [""no"", ""yes""], [""straight"", ""broken"", ""winding"", ""spiral""], [""yes"", ""no""], [""dilapidated"", ""futuristic"", ""historic"", ""modern""]]","[""yes"", ""staircase"", ""yes"", ""building"", ""yes"", ""winding"", ""yes"", ""historic""]",validation
1,1,an amber sunset over rolling dunes,"[""is this a sunset?"", ""what time of day is depicted?"", ""are there dunes?"", ""what type of landform is shown?"", ""is the sunset amber?"", ""what color is the sunset?"", ""are the dunes rolling?"", ""are the dunes rolling or flat?""]","[[""yes"", ""no""], [""sunrise"", ""midday"", ""midnight"", ""sunset""], [""no"", ""yes""], [""valleys"", ""dunes"", ""plains"", ""mountains""], [""yes"", ""no""], [""gray"", ""amber"", ""blue"", ""pink""], [""yes"", ""no""], [""steep"", ""flat"", ""jagged"", ""rolling""]]","[""yes"", ""sunset"", ""yes"", ""dunes"", ""yes"", ""amber"", ""yes"", ""rolling""]",train
2,2,a marble tetrahedron wrapped in gold filigree,"[""is this a tetrahedron?"", ""what shape is described?"", ""is there filigree?"", ""what is the tetrahedron wrapped in?"", ""is the tetrahedron marble?"", ""what material is the tetrahedron made of?"", ""is the filigree gold?"", ""what color is the filigree?"", ""is the tetrahedron wrapped?"", ""how is the filigree positioned relative to the tetrahedron?""]","[[""no"", ""yes""], [""cube"", ""sphere"", ""tetrahedron"", ""pyramid""], [""yes"", ""no""], [""filigree"", ""cloth"", ""plastic"", ""paper""], [""yes"", ""no""], [""glass"", ""marble"", ""wood"", ""metal""], [""yes"", ""no""], [""silver"", ""bronze"", ""copper"", ""gold""], [""yes"", ""no""], [""next to"", ""far from"", ""under"", ""wrapped""]]","[""yes"", ""tetrahedron"", ""yes"", ""filigree"", ""yes"", ""marble"", ""yes"", ""gold"", ""yes"", ""wrapped""]",validation
3,3,a porcelain cylinder decorated with azure etchings,"[""is this a cylinder?"", ""what shape is described?"", ""are there etchings on the cylinder?"", ""what kind of decoration is on the cylinder?"", ""is the cylinder made of porcelain?"", ""what material is the cylinder made of?"", ""are the etchings azure?"", ""what color are the etchings?"", ""is the cylinder decorated?"", ""is the cylinder plain or decorated?""]","[[""no"", ""yes""], [""sphere"", ""cylinder"", ""pyramid"", ""cube""], [""no"", ""yes""], [""stickers"", ""etchings"", ""carving"", ""paint""], [""no"", ""yes""], [""porcelain"", ""metal"", ""plastic"", ""glass""], [""yes"", ""no""], [""red"", ""green"", ""azure"", ""purple""], [""no"", ""yes""], [""plain"", ""unfinished"", ""decorated"", ""broken""]]","[""yes"", ""cylinder"", ""yes"", ""etchings"", ""yes"", ""porcelain"", ""yes"", ""azure"", ""yes"", ""decorated""]",train
4,4,"a tarnished brass locket, slightly open","[""is this a locket?"", ""what type of jewelry is this?"", ""is the locket brass colored?"", ""what metal color is the locket?"", ""is the locket tarnished?"", ""is the locket tarnished or polished?"", ""is the locket closed?"", ""is the locket open or closed?"", ""is the locket fully open?"", ""how open is the locket?""]","[[""no"", ""yes""], [""locket"", ""bracelet"", ""ring"", ""necklace""], [""yes"", ""no""], [""copper"", ""silver"", ""gold"", ""brass""], [""yes"", ""no""], [""broken"", ""polished"", ""new"", ""tarnished""], [""no"", ""yes""], [""damaged"", ""closed"", ""locked"", ""open""], [""yes"", ""no""], [""partially"", ""slightly"", ""fully"", ""not at all""]]","[""yes"", ""locket"", ""yes"", ""brass"", ""yes"", ""tarnished"", ""no"", ""open"", ""no"", ""slightly""]",train
5,5,a glass prism adorned with bronze spirals,"[""is this a prism?"", ""what shape is described?"", ""are there spirals?"", ""what is the prism decorated with?"", ""is the prism made of glass?"", ""what material is the prism made of?"", ""are the spirals bronze?"", ""what color are the spirals?"", ""is the prism adorned?"", ""is the prism plain or adorned?""]","[[""yes"", ""no""], [""pyramid"", ""prism"", ""sphere"", ""cube""], [""no"", ""yes""], [""lines"", ""squares"", ""spirals"", ""dots""], [""no"", ""yes""], [""metal"", ""wood"", ""glass"", ""plastic""], [""yes"", ""no""], [""copper"", ""gold"", ""bronze"", ""silver""], [""yes"", ""no""], [""adorned"", ""broken"", ""plain"", ""incomplete""]]","[""yes"", ""prism"", ""yes"", ""spirals"", ""yes"", ""glass"", ""yes"", ""bronze"", ""yes"", ""adorned""]",train
6,6,layered circles of blue and green,"[""are there circles?"", ""what shape is described?"", ""are the circles blue?"", ""what is one of the colors of the circles?"", ""are the circles green?"", ""what is one of the colors of the circles?"", ""are the circles layered?"", ""how are the circles arranged?""]","[[""no"", ""yes""], [""rectangles"", ""squares"", ""triangles"", ""circles""], [""no"", ""yes""], [""red"", ""yellow"", ""purple"", ""blue""], [""yes"", ""no""], [""green"", ""brown"", ""pink"", ""orange""], [""no"", ""yes""], [""layered"", ""random"", ""aligned"", ""scattered""]]","[""yes"", ""circles"", ""yes"", ""blue"", ""yes"", ""green"", ""yes"", ""layered""]",train
7,7,sand dunes under a starry sky,"[""are there dunes?"", ""what type of landform is present?"", ""is there a sky?"", ""what is above the dunes?"", ""are the dunes made of sand?"", ""what are the dunes made of?"", ""is the sky starry?"", ""what is the sky like?""]","[[""yes"", ""no""], [""mountains"", ""dunes"", ""valleys"", ""plains""], [""yes"", ""no""], [""clouds"", ""sky"", ""forest"", ""ocean""], [""no"", ""yes""], [""sand"", ""rock"", ""grass"", ""snow""], [""no"", ""yes""], [""clear"", ""stormy"", ""starry"", ""cloudy""]]","[""yes"", ""dunes"", ""yes"", ""sky"", ""yes"", ""sand"", ""yes"", ""starry""]",train
8,8,overlapping paper cutouts in primary colors,"[""are these paper cutouts?"", ""what are the objects made of?"", ""are the paper cutouts overlapping?"", ""what is the arrangement of the paper cutouts?"", ""are the colors primary colors?"", ""what type of colors are used?""]","[[""yes"", ""no""], [""metal scraps"", ""plastic pieces"", ""paper cutouts"", ""fabric scraps""], [""yes"", ""no""], [""aligned"", ""scattered"", ""stacked"", ""overlapping""], [""yes"", ""no""], [""primary"", ""secondary"", ""tertiary"", ""pastel""]]","[""yes"", ""paper cutouts"", ""yes"", ""overlapping"", ""yes"", ""primary""]",validation
9,9,crimson diamonds and olive spirals,"[""are there diamonds?"", ""what shape is present?"", ""are there spirals?"", ""what pattern is present?"", ""are the diamonds crimson?"", ""what color are the diamonds?"", ""are the spirals olive?"", ""what color are the spirals?""]","[[""yes"", ""no""], [""triangles"", ""circles"", ""diamonds"", ""squares""], [""yes"", ""no""], [""stripes"", ""spirals"", ""polka dots"", ""zigzags""], [""yes"", ""no""], [""green"", ""yellow"", ""blue"", ""crimson""], [""yes"", ""no""], [""red"", ""orange"", ""olive"", ""purple""]]","[""yes"", ""diamonds"", ""yes"", ""spirals"", ""yes"", ""crimson"", ""yes"", ""olive""]",train
